userId,productId
9678,607
9171,594
5052,315
6533,456
712,8
363,8
3339,169
3720,217
3487,190
7550,511
4719,589
11851,687
2569,569
7170,492
7081,490
12052,705
7527,516
10793,657
6211,436
12440,742
9465,601
12422,740
1884,65
6444,450
9312,732
13073,764
1423,35
3789,222
12804,761
10307,642
7005,488
2360,94
3441,203
1097,24
10979,659
2693,113
6110,649
4589,273
5689,389
8872,589
13154,772
7908,521
8230,548
8884,589
9164,594
6502,451
11151,662
10298,642
5748,389
11299,662
6492,450
3926,233
12233,720
359,8
2296,90
10023,616
8145,537
3345,170
5520,371
11113,662
5439,366
3388,172
11519,662
7693,511
5133,323
12138,718
8035,616
3252,154
9487,601
9969,614
4585,273
2870,123
12757,761
2227,90
4282,249
931,12
7255,494
12644,761
5979,402
11338,662
9259,600
3731,217
3490,190
2479,97
5574,376
8843,587
5929,401
5621,385
7261,495
4268,249
2892,127
1982,215
9106,592
3416,178
6635,469
6804,477
11213,662
2745,115
103,8
2429,94
349,8
8468,555
313,8
5454,368
3793,224
8583,606
6306,449
2632,102
6130,427
6111,423
9459,601
12468,745
5099,321
1228,33
10644,649
9353,603
9929,614
3193,150
12177,718
4138,242
9456,601
7528,508
5976,401
8085,531
765,8
1605,47
7918,522
4576,273
6909,484
13035,764
10321,643
12950,761
10636,649
5321,344
6835,477
6023,414
8185,544
2435,94
8421,555
9574,603
10996,660
11288,662
4327,425
7604,511
2115,82
3479,190
6663,469
10418,643
12872,761
3975,236
7858,514
1942,70
7136,490
1862,199
9362,601
1263,39
7236,493
6542,456
1337,33
5573,511
6285,449
814,9
2263,90
10847,658
10785,657
5592,377
9290,761
8951,589
7740,511
12607,759
10761,653
6595,460
9124,592
7248,493
8402,662
2936,129
3189,477
7615,511
7909,521
9692,607
10935,658
1217,33
11885,687
1538,42
5500,370
12709,761
9310,600
2789,119
4630,274
12778,761
7379,581
1277,629
8207,544
12381,740
6226,441
10296,642
11478,662
9045,589
10622,649
3942,555
622,8
2497,451
49,4
7419,500
4917,299
1938,138
3023,131
4461,265
10702,649
8599,569
2180,88
2615,102
8520,555
9892,614
8770,581
11434,662
3974,234
4752,449
4069,241
3650,215
7024,490
1275,33
7238,493
3089,165
3801,225
3492,532
12342,738
13052,764
807,8
2631,102
1297,33
926,12
10390,643
9746,613
4177,244
9536,601
1816,61
6772,477
3869,230
2249,90
1825,62
4768,284
608,8
4881,291
5958,401
6966,488
2685,113
4908,368
6160,431
8245,550
11669,665
8099,531
4036,555
11509,662
3659,215
8774,581
12503,748
8234,549
3122,136
7851,514
3099,135
2618,102
7700,511
10669,649
10764,653
9194,595
11528,662
11589,662
4027,239
10303,642
2777,119
595,8
10290,642
11793,671
9370,601
13134,769
1530,40
10948,658
6652,469
4314,254
1652,55
12137,718
9733,612
7936,525
11812,677
11520,662
11407,662
6021,435
7527,508
1741,60
12124,718
11734,670
2902,129
9018,589
10084,624
13047,764
3124,533
10767,656
3168,147
4785,284
9550,603
7779,513
3982,237
7983,526
7345,497
6519,454
1823,62
5642,386
2941,129
11847,687
13076,764
11553,662
10143,628
11883,687
3523,195
9407,601
3998,238
9866,614
9523,601
4465,265
6767,477
3913,233
193,8
5010,309
6441,452
10951,658
5656,386
5138,325
9188,594
831,9
6737,477
5496,370
1136,30
1951,70
2441,94
12481,745
420,8
12976,761
2987,131
10855,658
2511,97
12475,745
11622,665
4105,241
1177,31
2482,97
13130,767
9032,589
633,8
6520,454
2069,80
7713,511
2084,224
9306,600
4564,271
8491,555
11465,662
10288,642
5116,321
11756,671
4553,270
7251,493
7460,503
2514,97
6606,463
8621,569
8056,531
11742,670
62,8
2272,102
3486,190
6685,471
1750,60
3503,193
12125,718
3354,170
3157,143
8766,581
9579,603
4305,249
858,12
7042,490
10487,649
5940,401
10053,616
5610,383
6855,477
11421,662
7841,514
4137,242
11479,662
3359,534
13077,764
8084,531
10920,658
4529,269
9085,591
1705,58
2259,526
9592,603
4551,270
61,8
5339,350
6822,477
6017,414
11267,662
1762,60
7949,525
4639,276
11755,671
8076,531
6489,452
3185,149
200,8
9531,601
12657,761
3148,555
8504,555
9490,603
2920,129
1789,61
1747,60
1492,39
10869,658
5705,389
984,20
5316,344
7901,521
10377,643
7422,500
11449,662
7531,508
3968,233
4951,300
11815,677
3002,131
1888,66
3557,201
356,8
4813,284
10345,643
10148,628
3132,607
6493,450
7567,508
3813,225
8771,601
4280,249
3475,190
11408,662
1853,62
13064,764
10108,625
7685,511
6627,467
11271,662
8586,569
1745,60
2063,79
11518,662
11625,665
12794,761
1241,33
9222,597
3731,454
3065,132
5649,386
2269,90
8662,569
5531,371
12543,751
12398,740
11308,662
1532,41
2371,94
11329,662
6612,463
5433,365
1658,55
2028,74
7296,496
11550,662
11680,665
11269,662
9360,601
11193,662
7592,511
7814,514
2600,101
3360,170
4221,247
996,20
10011,616
6104,423
3556,201
2290,90
9121,592
2504,97
1132,30
12502,748
2061,483
7765,511
290,8
621,8
5955,662
7129,490
2315,90
5020,311
12978,761
278,9
2890,127
2791,119
3801,225
8157,540
1266,33
2769,511
475,8
3972,533
3048,271
2112,457
1603,46
2177,88
11724,669
9605,604
10831,658
11941,693
12780,761
2781,386
12765,761
353,8
2368,94
2387,94
9406,601
3635,554
4825,528
4946,526
2186,88
3616,614
8742,579
3785,609
4977,304
3518,195
11676,665
654,8
7482,503
10589,649
7096,490
3553,201
2238,90
1620,53
11985,700
6601,461
6141,427
6069,419
11412,662
5284,336
12310,735
9711,609
4034,240
8813,585
4971,304
5013,310
4984,304
870,12
741,8
2552,237
6431,452
4609,273
12506,748
1036,20
3920,233
5681,389
3612,212
4646,276
9781,614
7237,493
8827,587
47,4
11484,662
7772,511
3977,236
8189,544
3368,170
10179,629
8306,555
12463,744
4510,267
8191,544
2136,94
6442,452
1143,31
6286,449
7764,511
4549,270
12637,761
3338,169
8899,589
11506,662
11009,661
9551,603
1814,61
12977,761
3909,233
4251,248
2172,700
8800,583
4655,276
5760,610
2018,276
4255,248
11640,665
6020,435
2628,102
9192,595
12555,751
12309,735
9277,600
7944,525
8976,589
8111,531
911,12
3429,180
5568,376
10973,659
471,8
6803,477
5377,356
9428,601
11191,662
10378,643
7330,496
11096,662
5389,357
1943,70
12266,728
8631,569
5696,389
3330,167
1182,33
1187,33
5693,389
12052,761
11172,662
11780,671
11427,662
4316,254
9977,614
1277,629
8090,531
2234,90
6027,415
12873,761
13151,769
10044,616
12733,761
10341,643
12205,719
10597,649
11424,662
6647,469
7469,503
12166,718
9995,614
8745,579
